img_path,img_label,img_label_id
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2962.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0813.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0807.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2976.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2786.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3498.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0191.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4491.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4485.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0185.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2792.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3467.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4308.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2779.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1270.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0608.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1516.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3301.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3315.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1502.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1264.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3473.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0152.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4334.jpg,udon,2
